path,class_name,fold,true_label,predicted_label,true_class,predicted_class,correct,confidence
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1080.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9995927
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1081.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9997516
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1082.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99939
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1088.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9997266
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1089.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9922357
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf109.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99990904
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1099.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99998355
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1100.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99992585
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1103.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99999666
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1106.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99999475
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1108.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9994299
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1111.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999509
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1113.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99987435
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1129.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999902
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1134.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99881387
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1137.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99999976
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1139.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99993396
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1142.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9995876
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1146.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9549241
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1151.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999913
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1152.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99960035
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1157.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99996364
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf116.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99964035
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1160.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999943
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1169.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99722713
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1171.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99901664
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1173.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99755657
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1175.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99302715
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1176.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9998543
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf118.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9996271
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1180.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.945497
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1187.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99999905
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1188.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999994
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf119.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.97683245
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1195.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99757284
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1196.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9250916
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1200.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.999967
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1201.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999801
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1203.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9983033
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1204.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999182
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1206.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99877435
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1207.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999777
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1217.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999132
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf122.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9858726
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1221.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99926704
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1222.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9996377
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1226.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99999547
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1238.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9997396
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf124.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9944015
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1242.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999448
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1243.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99993205
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1246.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9693935
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1249.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9941717
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1261.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999702
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf127.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99820805
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1274.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999144
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1278.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9462709
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1283.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9993316
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf129.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9976158
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1297.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.87057424
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1302.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9998975
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf131.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9896612
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1310.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9998273
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1311.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9965063
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1312.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.999987
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1316.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99556917
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1322.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99358034
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1329.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9984983
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf133.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99992347
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1342.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9997241
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1350.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999957
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1353.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9988042
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1354.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9958806
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1355.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.97733957
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1357.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999325
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1362.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99749446
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1366.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9998952
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1367.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999622
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf137.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9989612
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1370.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9994747
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1375.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99996924
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1376.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99981934
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1381.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9730411
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1382.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9992612
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1383.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9997155
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1384.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99999917
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1385.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9981255
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf139.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99999654
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1394.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99989355
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1395.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999807
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1397.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999738
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1398.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9997371
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf141.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.999042
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1410.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9958073
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf1413.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999933
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf144.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99998605
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf151.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99992526
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf152.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9981845
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf157.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999566
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf161.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf178.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9977799
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf19.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999653
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf196.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9994578
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf204.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999989
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf212.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.999998
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf22.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9866073
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf229.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9991966
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf233.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99935085
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf242.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99994516
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf253.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99955565
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf280.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9334258
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf281.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99999774
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf284.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999901
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf291.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9998908
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf298.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99850166
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf3.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9991217
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf31.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9985172
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf310.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999633
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf319.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99979347
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf321.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999943
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf323.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.6161833
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf331.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99998057
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf332.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9993874
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf333.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99937314
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf334.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99859697
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf339.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9909504
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf34.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99543506
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf342.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999827
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf343.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99950564
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf344.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9999777
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf354.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99771464
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf355.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9499197
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf356.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99999857
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf359.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99999106
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf361.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9888286
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf364.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.999907
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf375.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.9995931
data/raw/Mendeley/plantvillage/Preprocessed data/Septoria_leaf_spot227/Slf38.jpg,Septoria_leaf_spot227,0,5,5,Septoria_leaf_spot227,Septoria_leaf_spot227,True,0.99803513
